DMS_id,model,tau,n_cliff_edges,PSA_cliff,PSA_lo95,PSA_hi95,PSA_noncliff,AUPSA,spearman_all_rows,rmse_all,rmse_cliff,n_pred_ties,verdict_blindspot,verdict_practical_emptiness
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,2,4055,0.7552404438964242,0.714717487819701,0.793822018672861,0.8103972156234462,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.20577582865856353,105,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,3,1493,0.825853985264568,0.7704577422539145,0.8746217502167442,0.8040320916314105,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.23263550028768645,36,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,4,782,0.9028132992327366,0.8458584937238494,0.947565196894937,0.8029005699810007,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.246800392121589,22,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,5,464,0.9321120689655172,0.8847019854683918,0.968021465735662,0.8033573744125851,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.25730027619083984,9,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,6,278,0.9496402877697842,0.904638327455236,0.9824909400395343,0.8038345131193877,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.2606031199824821,6,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M1_additive_isotonic,8,112,0.9866071428571429,0.9615301724137931,1.0,0.804334288205256,0.8920445379976956,0.9333594550743014,0.12795303985999182,0.2647464848253637,1,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,2,4055,0.6471023427866831,0.574736931247909,0.7095033561628284,0.6260427600685045,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.43056938521033344,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,3,1493,0.7146684527796383,0.6127495053538174,0.8077394022247595,0.6248323186461665,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.4743628252679128,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,4,782,0.7749360613810742,0.6564217260044591,0.8716931191758489,0.625256491450285,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.4909420361708386,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,5,464,0.8017241379310345,0.691762677484787,0.8985767222856376,0.626140275927927,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.4943897490756678,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,6,278,0.8525179856115108,0.7444894838579383,0.9383196000750152,0.6266039670827185,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.4921130658504834,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M2_physchem,8,112,0.8571428571428571,0.7264028651292802,0.9705882352941176,0.6275252210736082,0.7746819729387996,0.41845635524058566,0.35394697650790613,0.5124019509471713,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,2,4055,0.7255240443896425,0.6736632808731234,0.7741874675833879,0.7546544389812717,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.3913817834251745,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,3,1493,0.7910247823174816,0.7069152201925263,0.8660795532384012,0.7502063770508719,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.4389616836846018,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,4,782,0.8618925831202046,0.7571316964285714,0.9445199445328449,0.7495376820772641,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.460774281608145,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,5,464,0.8728448275862069,0.7414736822401916,0.9626173359350929,0.7503078430879803,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.4814530994447663,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,6,278,0.8920863309352518,0.7509684116308848,0.9785022227288271,0.7507441406738538,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.4891514918533127,0,INCONCLUSIVE,True
KRAS_RAF1-RBD_norfitness_6VJJ,M3_msa_site_indep,8,112,0.9285714285714286,0.7981225135990907,1.0,0.7512268028397061,0.8453239994867027,0.5366624090012081,0.3318777508877732,0.5001582857605421,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,2,3442,0.689424753050552,0.6310349717632294,0.7454575602186584,0.8657416906032006,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.1889883748119025,12,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,3,936,0.7040598290598291,0.614615386354797,0.7765338332060171,0.845036814835015,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.22718709212790628,2,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,4,310,0.7838709677419354,0.6816045587169797,0.8514168627225952,0.8400433091744741,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.24329333823925103,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,5,115,0.8782608695652174,0.7911976650563607,0.9411860198624904,0.8390877623450028,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.25682910404735126,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,6,47,0.9361702127659575,0.8444444444444444,1.0,0.839085230003058,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.2701080553317794,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M1_additive_isotonic,8,7,1.0,1.0,1.0,0.8392350965941302,0.8319644386972486,0.9271183619018236,0.13508079972051382,0.3080469769117159,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,2,3442,0.5023242300987798,0.43028036979607714,0.5820803818846317,0.5243639720968404,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.5827291647970908,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,3,936,0.5128205128205128,0.39767522997090965,0.6334630180292292,0.5214071448050177,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.6512289967786825,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,4,310,0.567741935483871,0.38105566104913363,0.7456264184185379,0.5204171822520771,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.6714107377585773,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,5,115,0.6173913043478261,0.3747916666666667,0.8317244224422442,0.5205713534592298,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.6574887789663468,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,6,47,0.6170212765957447,0.34283834586466166,0.909141414141414,0.5208597265300773,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.6853432227533522,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M2_physchem,8,7,0.7142857142857143,0.3333333333333333,1.0,0.5209977759365052,0.5885974956054082,0.3735680790268775,0.47384523605635387,0.7105750596858018,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,2,3442,0.6441022661243463,0.571774236568286,0.7117654187486017,0.8104739433729996,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.533254789004312,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,3,936,0.6495726495726496,0.5421935188442104,0.7514263161342155,0.7912917007544769,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.5858933501787713,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,4,310,0.7064516129032258,0.5480990629183401,0.8257585736645539,0.7865918331270991,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.5954260078079369,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,5,115,0.7739130434782608,0.554679008152174,0.9166857798165137,0.7855671909915436,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.5885395271732695,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,6,47,0.8297872340425532,0.5592924714229405,1.0,0.785417849809969,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.5935787998323695,0,INCONCLUSIVE,True
KRAS_RAF1_norfitness_6VJJ,M3_msa_site_indep,8,7,0.8571428571428571,0.5,1.0,0.7854868954690157,0.7434949438773154,0.4998416441280732,0.4412071136315772,0.5957713864496653,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,2,3670,0.7301089918256131,0.6946059930338918,0.7671037474339774,0.8239274770173647,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.19590323666034654,123,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,3,1502,0.8315579227696405,0.7770613940199927,0.8729678268779097,0.8133060663959876,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.21588516315728062,34,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,4,795,0.8685534591194969,0.7810862509834776,0.9305617940324279,0.8128234365406544,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.22193782776527088,15,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,5,463,0.8725701943844493,0.7858936505023881,0.9470685391273627,0.8133053424062545,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.23002483684870187,10,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,6,278,0.8705035971223022,0.7683235837438424,0.9473845163367133,0.8136376728110599,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.2452064050229928,6,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M1_additive_isotonic,8,97,0.9381443298969072,0.8636363636363636,0.9947382127192982,0.8137445918455058,0.8519064158530681,0.9491890227544955,0.12274207267425423,0.26312963533324185,4,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,2,3670,0.6193460490463215,0.5535897605703664,0.6728841332035636,0.5691394279877426,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.45237996685534737,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,3,1502,0.6984021304926764,0.6037095899072495,0.7798619108602587,0.5688440410795319,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.48789126013705536,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,4,795,0.759748427672956,0.6352141473563383,0.8579267654979476,0.5700961903926556,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.5053372303083893,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,5,463,0.7818574514038877,0.6666454081632652,0.8820725995316159,0.5716229911683799,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.49998674168728585,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,6,278,0.8165467625899281,0.7084273825230895,0.9022363301787593,0.5724654377880184,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.506867500727625,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M2_physchem,8,97,0.8556701030927835,0.7352878330819508,0.9449157564981796,0.5736225323056646,0.7552618207164254,0.4892015789568757,0.3954584836995496,0.5319916785826009,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,2,3670,0.7177111716621254,0.6718337704366146,0.75836566364464,0.7630873340143003,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.42113008372001143,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,3,1502,0.8302263648468708,0.7717686281415214,0.8737376893939394,0.755105087174588,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.4619390735991687,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,4,795,0.8930817610062893,0.8176489943304536,0.9460911424903723,0.7551969125515305,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.48466709116636253,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,5,463,0.9071274298056156,0.8427885101010101,0.9638905649805782,0.756334153757058,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.4946154381771223,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,6,278,0.9172661870503597,0.8446509557563745,0.9744567231094149,0.7570564516129032,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.5054349159014597,0,INCONCLUSIVE,True
KRAS_RALGDS-RBD_norfitness_1LFD,M3_msa_site_indep,8,97,0.9278350515463918,0.8333,1.0,0.7578579410332082,0.8655413276529421,0.5846041326447722,0.3657856648454824,0.5027174429908399,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,2,4683,0.6913303437967115,0.6506038312834447,0.7307444919459896,0.8657967659335648,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.22276978724412308,93,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,3,1585,0.6987381703470031,0.6467807011997534,0.7433073376313295,0.848324738190907,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.27594591002783464,23,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,4,600,0.7758333333333334,0.7088786402134819,0.8310580851173855,0.8423846342660776,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.3048407622570385,11,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,5,260,0.8730769230769231,0.8046973439144871,0.9276748361612353,0.8409297947285315,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.3184675296530029,4,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,6,133,0.9398496240601504,0.8932038834951457,0.9736899313501144,0.8407846577331438,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.34226152290234124,2,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M1_additive_isotonic,8,37,0.972972972972973,0.8888888888888888,1.0,0.8410345347609712,0.8253002279311824,0.9378349453098422,0.1416723843806931,0.38242950634491163,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,2,4683,0.6606875934230194,0.613927412746704,0.7049674834916034,0.7830158897190361,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.5210066401681149,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,3,1585,0.6618296529968454,0.602804569316311,0.7139059928714974,0.770968456354605,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.576964571673958,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,4,600,0.74,0.6609324251826935,0.8036340807045821,0.7662309769268533,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.5843561205551379,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,5,260,0.8538461538461538,0.7796576805018017,0.9122258572640252,0.7650613385157293,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.562322567236968,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,6,133,0.9097744360902256,0.8548269652364547,0.9569103081438004,0.7651774100849995,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.5394169405225313,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M2_physchem,8,37,0.972972972972973,0.8999137931034483,1.0,0.7655255617553913,0.7998518015548695,0.39892892951157144,0.42063520770311474,0.5662673752445633,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,2,4683,0.6386931454196029,0.5853100829087386,0.6892780264199535,0.7878213897365745,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.4983453341331595,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,3,1585,0.6504731861198738,0.5873504266193881,0.706695105838888,0.7726136615306736,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.5508874636720891,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,4,600,0.72,0.6323178271004357,0.7935168733438669,0.7676423662248405,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.5669163274706622,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,5,260,0.8192307692307692,0.7119324126386273,0.9063928957807429,0.7663670593951172,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.5557473292132896,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,6,133,0.8947368421052632,0.7732504986702128,0.9760140625,0.7662663722435645,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.561056032772301,0,INCONCLUSIVE,True
KRAS_SOS1_norfitness_8BE4,M3_msa_site_indep,8,37,0.8918918918918919,0.7428571428571429,1.0,0.7666415321972553,0.7691709724612333,0.4813790193557652,0.40490258560007736,0.5887620644638929,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,2,423,0.8286052009456265,0.7835815784093233,0.8709127350423345,0.8586152971282343,0.9238827694165185,0.9266931811093043,0.5711039214421574,0.8295606564922985,9,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,3,111,0.8963963963963963,0.836536214953271,0.9495422480918972,0.8574408901251739,0.9238827694165185,0.9266931811093043,0.5711039214421574,1.0690119978816894,1,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,4,60,0.9083333333333333,0.8392781476997578,0.9732260338345864,0.8575289307740281,0.9238827694165185,0.9266931811093043,0.5711039214421574,1.2322038040383865,1,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,5,36,0.9444444444444444,0.8571428571428571,1.0,0.8575233483223798,0.9238827694165185,0.9266931811093043,0.5711039214421574,1.29442424068645,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,6,29,0.9655172413793104,0.8846153846153846,1.0,0.8575231641543355,0.9238827694165185,0.9266931811093043,0.5711039214421574,1.2572839097415065,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M1_additive_isotonic,8,19,1.0,1.0,1.0,0.8575525152017689,0.9238827694165185,0.9266931811093043,0.5711039214421574,1.3658927848755724,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,2,423,0.7683215130023641,0.7186532587875964,0.8179728322696335,0.6960477679840773,0.7887055714246122,0.513222636134314,1.6135006927914635,1.5091339940588224,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,3,111,0.8558558558558559,0.7797901274661038,0.9326943277310924,0.6969401947148818,0.7887055714246122,0.513222636134314,1.6135006927914635,1.760850421842843,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,4,60,0.8166666666666667,0.7241379310344828,0.9090909090909091,0.6976647494976093,0.7887055714246122,0.513222636134314,1.6135006927914635,1.9109541300832833,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,5,36,0.7777777777777778,0.6388888888888888,0.9142857142857143,0.6979591836734694,0.7887055714246122,0.513222636134314,1.6135006927914635,1.937154858987988,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,6,29,0.7241379310344828,0.5383928571428571,0.8666666666666667,0.6981053796155442,0.7887055714246122,0.513222636134314,1.6135006927914635,1.9785423275129785,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M2_physchem,8,19,0.7894736842105263,0.5789473684210527,0.95,0.6980375898286346,0.7887055714246122,0.513222636134314,1.6135006927914635,2.032811056509023,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,2,423,0.8817966903073287,0.8450247430529121,0.914011934011934,0.8795848734717089,0.9451729425683939,0.551526974674643,1.5708632530342517,1.4244464435674142,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,3,111,0.9459459459459459,0.901765823903819,0.9834744614550874,0.8791376912378304,0.9451729425683939,0.551526974674643,1.5708632530342517,1.8905856936459526,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,4,60,0.9333333333333333,0.8678930817610063,0.9846212121212121,0.8794262351881367,0.9451729425683939,0.551526974674643,1.5708632530342517,2.0613071766848976,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,5,36,0.9444444444444444,0.8571428571428571,1.0,0.8794880664130059,0.9451729425683939,0.551526974674643,1.5708632530342517,2.0891590665432047,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,6,29,0.9655172413793104,0.8846153846153846,1.0,0.8794772507260407,0.9451729425683939,0.551526974674643,1.5708632530342517,2.1037547631234124,0,INCONCLUSIVE,True
SARS2-RBD_ACE2_deltaKd_6M0J,M3_msa_site_indep,8,19,1.0,1.0,1.0,0.8794914317302377,0.9451729425683939,0.551526974674643,1.5708632530342517,2.090622160970932,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,2,626,0.768370607028754,0.6024653312788906,0.9042697267997882,0.8446340121078701,0.8412946402448913,0.9082489101998579,0.23679373674848855,0.3194776360688961,24,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,3,147,0.7891156462585034,0.5369138634046892,0.9629764801297648,0.840495608531995,0.8412946402448913,0.9082489101998579,0.23679373674848855,0.4078989423574892,4,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,4,26,0.8076923076923077,0.52,1.0,0.8398038203407331,0.8412946402448913,0.9082489101998579,0.23679373674848855,0.5232174008359182,2,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,5,3,1.0,1.0,1.0,0.8396683147919242,0.8412946402448913,0.9082489101998579,0.23679373674848855,0.7197874579065686,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,6,0,,,,0.8397178457419421,0.8412946402448913,0.9082489101998579,0.23679373674848855,,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M1_additive_isotonic,8,0,,,,0.8397178457419421,0.8412946402448913,0.9082489101998579,0.23679373674848855,,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,2,626,0.8194888178913738,0.7170189926505832,0.9094863047616952,0.7516785910842048,0.9282500171363705,0.730190655766039,0.3798554158302967,0.429622119416912,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,3,147,0.9319727891156463,0.8888888888888888,0.9732303338001868,0.7533458803847762,0.9282500171363705,0.730190655766039,0.3798554158302967,0.4845719631952107,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,4,26,0.9615384615384616,0.8571428571428571,1.0,0.7554981930820857,0.9282500171363705,0.730190655766039,0.3798554158302967,0.5676114128311549,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,5,3,1.0,1.0,1.0,0.7559744540585085,0.9282500171363705,0.730190655766039,0.3798554158302967,0.6518053913210372,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,6,0,,,,0.7560498403871898,0.9282500171363705,0.730190655766039,0.3798554158302967,,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M2_physchem,8,0,,,,0.7560498403871898,0.9282500171363705,0.730190655766039,0.3798554158302967,,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,2,626,0.6837060702875399,0.5513595166163142,0.8056623105320649,0.529113924050633,0.746410557341639,0.362925210787635,0.5489696528398879,0.5606293996942061,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,3,147,0.7891156462585034,0.6802596881449209,0.8918582584416717,0.5352363028021748,0.746410557341639,0.362925210787635,0.5489696528398879,0.6260395044865983,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,4,26,0.8461538461538461,0.6187888198757764,0.9696969696969697,0.538255033557047,0.746410557341639,0.362925210787635,0.5489696528398879,0.6715650641155003,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,5,3,0.6666666666666666,0.0,1.0,0.5390399670374949,0.746410557341639,0.362925210787635,0.5489696528398879,0.8518815408678327,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,6,0,,,,0.5390793945010812,0.746410557341639,0.362925210787635,0.5489696528398879,,0,INCONCLUSIVE,True
Z-domain_ZpA963_HL1_fitness_2M5A,M3_msa_site_indep,8,0,,,,0.5390793945010812,0.746410557341639,0.362925210787635,0.5489696528398879,,0,INCONCLUSIVE,True
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,2,2792,0.5512177650429799,0.4851504398148148,0.6119911661362333,0.6373098930883903,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.38217783550789075,50,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,3,803,0.6407222914072229,0.5788287695584129,0.7056152824838392,0.6287955731446783,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.4547855327089506,11,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,4,233,0.51931330472103,0.42744431753283835,0.6168958215697347,0.6300003433712186,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.5671481995690836,6,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,5,68,0.5367647058823529,0.39829063944530047,0.676923076923077,0.6293362469270691,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.6142804935558462,1,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,6,21,0.6666666666666666,0.47028186274509803,0.8573051948051946,0.6290949377876257,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.6146710163678508,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M1_additive_isotonic,8,3,0.6666666666666666,0.0,1.0,0.6291179777194835,0.5968919000644864,0.7524021410382097,0.2810297276226346,0.5760935543299645,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,2,2792,0.5734240687679083,0.5090229138992876,0.6369813877216358,0.6435401294985695,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.4791045870005481,0,SUPPORTED,False
